index,nerdiness,Score
27194,1,0.9011
27195,0,0.9583
27196,0,0.911
27197,1,0.9622
27198,1,0.7955
27199,1,0.8323
27200,1,0.9362
27201,1,0.7485
27202,1,0.8562
27203,1,0.7629
27204,1,0.9335
27205,1,0.9553
27206,1,0.6947
27207,0,0.5975
27208,1,0.9067
27209,0,0.8586
27210,1,0.9858
27211,1,0.9586
27212,0,0.8621
27213,1,0.7027
27214,0,0.7915
27215,0,0.9567
27216,0,0.9883
27217,0,0.9414
27218,0,0.891
27219,0,0.7882
27220,1,0.8789
27221,0,0.9676
27222,1,0.7935
27223,0,0.6025
27224,0,0.8595
27225,1,0.7024
27226,1,0.7143
27227,0,0.9155
27228,1,0.6488
27229,0,0.5277
27230,0,0.6837
27231,0,0.9566
27232,1,0.952
27233,1,0.9407
27234,1,0.8631
27235,0,0.7634
27236,0,0.9811
27237,1,0.9809
27238,0,0.5591
27239,1,0.6755
27240,1,0.573
27241,0,0.7481
27242,0,0.6746
27243,1,0.8378
27244,0,0.8241
27245,1,0.8596
27246,0,0.736
27247,1,0.936
27248,0,0.9932
27249,1,0.6311
27250,1,0.9559
27251,1,0.9946
27252,1,0.9501
27253,0,0.9762
27254,0,0.8177
27255,1,0.8731
27256,0,0.9807
27257,1,0.5827
27258,0,0.6626
27259,1,0.7785
27260,0,0.9061
27261,1,0.9322
27262,0,0.9669
27263,1,0.9549
27264,0,0.8469
27265,1,0.9694
27266,0,0.6197
27267,0,0.9417
27268,0,0.5441
27269,1,0.5929
27270,0,0.9129
27271,1,0.7162
27272,0,0.9843
27273,1,0.9954
27274,0,0.911
27275,1,0.9484
27276,1,0.9403
27277,1,0.8755
27278,1,0.9248
27279,1,0.9948
27280,1,0.9814
27281,0,0.7757
27282,1,0.553
27283,1,0.9779
27284,1,0.841
27285,1,0.989
27286,1,0.6598
27287,0,0.963
27288,0,0.8315
27289,0,0.7826
27290,1,0.7779
27291,1,0.9328
27292,1,0.9828
27293,1,0.5694
27294,1,0.804
27295,0,0.9739
27296,1,0.9338
27297,1,0.6132
27298,1,0.8872
27299,0,0.9242
27300,1,0.7566
27301,1,0.9871
27302,1,0.7108
27303,1,0.7524
27304,0,0.8574
27305,0,0.903
27306,1,0.9616
27307,1,0.935
27308,1,0.9383
27309,0,0.953
27310,1,0.6348
27311,1,0.5922
27312,0,0.9944
27313,1,0.9667
27314,0,0.8239
27315,0,0.919
27316,0,0.914
27317,0,0.5239
27318,0,0.9758
27319,1,0.6733
27320,0,0.7866
27321,1,0.7352
27322,0,0.629
27323,1,0.9541
27324,0,0.626
27325,1,0.7379
27326,1,0.8783
27327,1,0.699
27328,1,0.9462
27329,1,0.751
27330,0,0.8331
27331,1,0.9108
27332,0,0.9802
27333,1,0.9454
27334,0,0.694
27335,0,0.725
27336,1,0.6778
27337,1,0.7954
27338,1,0.9478
27339,1,0.8339
27340,0,0.8938
27341,0,0.6831
27342,0,0.9116
27343,1,0.9519
27344,1,0.9332
27345,1,0.7933
27346,1,0.9806
27347,1,0.5919
27348,1,0.751
27349,0,0.989
27350,0,0.8943
27351,0,0.9147
27352,1,0.7516
27353,1,0.9144
27354,1,0.9363
27355,0,0.9114
27356,1,0.7772
27357,1,0.9643
27358,1,0.5941
27359,1,0.7679
27360,1,0.8893
27361,1,0.6946
27362,0,0.9327
27363,1,0.6539
27364,0,0.9228
27365,0,0.8604
27366,0,0.8536
27367,0,0.8324
27368,0,0.9514
27369,1,0.8451
27370,1,0.9631
27371,0,0.993
27372,1,0.5273
27373,0,0.9088
27374,0,0.5624
27375,1,0.9414
27376,0,0.625
27377,1,0.9834
27378,0,0.9951
27379,1,0.8552
27380,1,0.5433
27381,1,0.776
27382,1,0.903
27383,0,0.7663
27384,1,0.9426
27385,0,0.9188
27386,0,0.8331
27387,0,0.7026
27388,1,0.8865
27389,0,0.9704
27390,0,0.9016
27391,0,0.988
27392,0,0.7287
27393,1,0.6777
27394,1,0.8426
27395,1,0.7133
27396,1,0.9338
27397,1,0.9464
27398,1,0.6597
27399,0,0.7038
27400,0,0.9895
27401,1,0.974
27402,1,0.8703
27403,0,0.6994
27404,1,0.5609
27405,0,0.9776
27406,0,0.998
27407,1,0.5201
27408,0,0.8118
27409,1,0.9592
27410,1,0.5177
27411,1,0.9569
27412,1,0.993
27413,0,0.5954
27414,1,0.9884
27415,1,0.9742
27416,1,0.8508
27417,1,0.9502
27418,0,0.5964
27419,1,0.9347
27420,1,0.8671
27421,1,0.7079
27422,0,0.9673
27423,0,0.7342
27424,0,0.9217
27425,1,0.9869
27426,1,0.8658
27427,1,0.9424
27428,1,0.829
27429,1,0.9507
27430,0,0.8326
27431,1,0.893
27432,1,0.7356
27433,1,0.9335
27434,1,0.8267
27435,1,0.8919
27436,1,0.7443
27437,1,0.985
27438,1,0.9456
27439,1,0.9485
27440,1,0.9854
27441,1,0.9243
27442,0,0.9719
27443,0,0.7906
27444,0,0.5737
27445,1,0.8812
27446,1,0.8879
27447,0,0.9631
27448,1,0.7927
27449,0,0.8332
27450,1,0.9774
27451,1,0.5171
27452,0,0.8597
27453,0,0.9812
27454,1,0.7209
27455,1,0.7763
27456,0,0.8615
27457,1,0.8981
27458,1,0.8282
27459,0,0.8821
27460,1,0.9599
27461,1,0.6205
27462,1,0.7001
27463,0,0.8916
27464,0,0.6969
27465,1,0.5135
27466,1,0.8467
27467,0,0.9277
27468,0,0.992
27469,1,0.9657
27470,1,0.9401
27471,0,0.9528
27472,1,0.743
27473,1,0.8054
27474,1,0.84
27475,1,0.852
27476,0,0.5368
27477,1,0.5988
27478,1,0.9272
27479,0,0.9013
27480,1,0.7775
27481,0,0.7858
27482,0,0.8093
27483,1,0.9608
27484,1,0.871
27485,1,0.6351
27486,0,0.9709
27487,1,0.9434
27488,1,0.9648
27489,0,0.6545
27490,1,0.7653
27491,1,0.9565
27492,1,0.9408
27493,0,0.7372
27494,1,0.5768
27495,1,0.7798
27496,1,0.9948
27497,1,0.992
27498,1,0.9728
27499,0,0.9204
27500,1,0.802
27501,1,0.8865
27502,1,0.909
27503,1,0.9207
27504,0,0.9801
27505,1,0.9454
27506,1,0.954
27507,0,0.7109
27508,0,0.6676
27509,1,0.9068
27510,0,0.9966
27511,0,0.9805
27512,0,0.9797
27513,1,0.9153
27514,0,0.7552
27515,1,0.8361
27516,1,0.5331
27517,0,0.9948
27518,1,0.9195
27519,1,0.9876
27520,1,0.7397
27521,1,0.9054
27522,1,0.9873
27523,1,0.8294
27524,1,0.8947
27525,0,0.7654
27526,0,0.7698
27527,1,0.5627
27528,1,0.6644
27529,1,0.8336
27530,0,0.5489
27531,1,0.8518
27532,0,0.8774
27533,1,0.9714
27534,1,0.6768
27535,1,0.9751
27536,0,0.8874
27537,1,0.9217
27538,1,0.765
27539,1,0.6759
27540,1,0.8904
27541,1,0.9856
27542,1,0.8247
27543,0,0.9218
27544,1,0.9457
27545,1,0.983
27546,0,0.9293
27547,1,0.8912
27548,0,0.6301
27549,0,0.852
27550,1,0.9655
27551,1,0.9324
27552,1,0.7493
27553,0,0.8959
27554,1,0.9644
27555,0,0.7563
27556,1,0.9394
27557,0,0.7124
27558,0,0.9095
27559,0,0.8013
27560,0,0.7097
27561,1,0.9118
27562,0,0.663
27563,1,0.555
27564,0,0.8911
27565,1,0.7094
27566,1,0.7988
27567,0,0.9728
27568,0,0.6177
27569,0,0.8818
27570,1,0.94
27571,0,0.9725
27572,1,0.5026
27573,0,0.7275
27574,0,0.6144
27575,0,0.9706
27576,1,0.8215
27577,0,0.7317
27578,1,0.8973
27579,1,0.6647
27580,0,0.7702
27581,0,0.7416
27582,0,0.8223
27583,0,0.8359
27584,1,0.5418
27585,1,0.9632
27586,1,0.5753
27587,0,0.7382
27588,1,0.9204
27589,0,0.6396
27590,1,0.9615
27591,0,0.9199
27592,0,0.6351
27593,1,0.8993
27594,1,0.8429
27595,1,0.7621
27596,0,0.8744
27597,1,0.7811
27598,0,0.5124
27599,1,0.9615
27600,1,0.9319
27601,0,0.9942
27602,1,0.9556
27603,0,0.6082
27604,0,0.955
27605,1,0.9322
27606,1,0.6949
27607,0,0.8684
27608,0,0.9646
27609,1,0.669
27610,1,0.8242
27611,1,0.752
27612,1,0.9432
27613,1,0.8823
27614,1,0.9643
27615,0,0.5667
27616,1,0.8358
27617,1,0.6171
27618,1,0.9341
27619,1,0.7551
27620,1,0.9278
27621,1,0.9099
27622,1,0.9365
27623,1,0.7093
27624,1,0.9306
27625,1,0.9072
27626,1,0.8273
27627,1,0.973
27628,1,0.7115
27629,1,0.8242
27630,1,0.8911
27631,1,0.918
27632,1,0.9336
27633,0,0.8051
27634,1,0.6421
27635,0,0.6953
27636,0,0.6351
27637,0,0.6238
27638,1,0.8101
27639,1,0.9214
27640,1,0.5533
27641,0,0.8954
27642,0,0.7907
27643,1,0.9133
27644,0,0.9483
27645,1,0.938
27646,0,0.7927
27647,1,0.5153
27648,0,0.8398
27649,0,0.8303
27650,1,0.5792
27651,1,0.6907
27652,0,0.6053
27653,1,0.7685
27654,0,0.5382
27655,1,0.9285
27656,0,0.8912
27657,0,0.895
27658,1,0.9513
27659,0,0.8947
27660,0,0.9916
27661,1,0.712
27662,1,0.9159
27663,1,0.6644
27664,1,0.9666
27665,1,0.718
27666,0,0.6001
27667,1,0.9049
27668,1,0.9543
27669,1,0.8522
27670,0,0.9635
27671,1,0.9952
27672,0,0.9692
27673,0,0.8967
27674,0,0.9893
27675,0,0.6378
27676,0,0.5491
27677,0,0.6685
27678,1,0.9603
27679,0,0.8775
27680,1,0.8415
27681,1,0.6637
27682,0,0.9978
27683,0,0.5829
27684,1,0.9386
27685,1,0.9619
27686,1,0.9709
27687,1,0.918
27688,1,0.5858
27689,1,0.7537
27690,1,0.8523
27691,1,0.6414
27692,1,0.5763
27693,1,0.8368
27694,1,0.9031
27695,0,0.9192
27696,0,0.8116
27697,0,0.9435
27698,1,0.9775
27699,0,0.9086
27700,1,0.9614
27701,1,0.8588
27702,0,0.6549
27703,0,0.93
27704,1,0.83
27705,1,0.9112
27706,1,0.9734
27707,0,0.5095
27708,0,0.9943
27709,1,0.9634
27710,1,0.8036
27711,1,0.9005
27712,1,0.941
27713,1,0.6426
27714,1,0.944
27715,0,0.5642
27716,1,0.9674
27717,1,0.9381
27718,1,0.9291
27719,1,0.5853
27720,0,0.9714
27721,1,0.8041
27722,1,0.9719
27723,1,0.6396
27724,1,0.9279
27725,0,0.7917
27726,0,0.9899
27727,1,0.9122
27728,1,0.9218
27729,0,0.926
27730,0,0.801
27731,1,0.9853
27732,1,0.9525
27733,0,0.9876
27734,1,0.9315
27735,0,0.9661
27736,0,0.8574
27737,0,0.9876
27738,0,0.5307
27739,1,0.958
27740,0,0.8935
27741,1,0.8487
27742,1,0.9682
27743,0,0.8719
27744,0,0.5725
27745,1,0.9514
27746,1,0.5293
27747,1,0.9913
27748,0,0.9525
27749,1,0.8338
27750,1,0.8749
27751,1,0.6719
27752,0,0.7593
27753,1,0.5976
27754,1,0.9229
27755,0,0.5696
27756,1,0.8869
27757,1,0.9274
27758,0,0.5132
27759,1,0.695
27760,1,0.6576
27761,0,0.7317
27762,1,0.8982
27763,1,0.8168
27764,1,0.9069
27765,1,0.9489
27766,0,0.8938
27767,0,0.9873
27768,0,0.9957
27769,1,0.9764
27770,1,0.926
27771,1,0.9354
27772,1,0.8658
27773,1,0.9521
27774,1,0.8855
27775,1,0.929
27776,1,0.9643
27777,0,0.9265
27778,0,0.8532
27779,1,0.8203
27780,0,0.9889
27781,1,0.8436
27782,1,0.7082
27783,1,0.9829
27784,0,0.8637
27785,0,0.9586
27786,0,0.6881
27787,1,0.9646
27788,1,0.6389
27789,1,0.8122
27790,1,0.525
27791,1,0.9766
27792,1,0.9812
27793,1,0.9831
27794,0,0.6708
27795,1,0.717
27796,1,0.9059
27797,0,0.9165
27798,0,0.9725
27799,1,0.9252
27800,0,0.5449
27801,0,0.9858
27802,0,0.5373
27803,0,0.8713
27804,1,0.7511
27805,1,0.9166
27806,1,0.8396
27807,1,0.8953
27808,1,0.9309
27809,0,0.9956
27810,0,0.7828
27811,1,0.9532
27812,1,0.7375
27813,0,0.9641
27814,1,0.7626
27815,0,0.8861
27816,0,0.8028
27817,1,0.9159
27818,1,0.6772
27819,1,0.7627
27820,0,0.8637
27821,0,0.9895
27822,1,0.8729
27823,1,0.9456
27824,0,0.5655
27825,1,0.5952
27826,0,0.5336
27827,0,0.9862
27828,1,0.8515
27829,1,0.8918
27830,1,0.8087
27831,1,0.9112
27832,0,0.8268
27833,1,0.8678
27834,1,0.8212
27835,1,0.9453
27836,0,0.9892
27837,0,0.788
27838,1,0.9599
27839,1,0.9732
27840,1,0.7267
27841,0,0.9904
27842,0,0.9651
27843,1,0.718
27844,1,0.5635
27845,0,0.9416
27846,1,0.949
27847,1,0.8378
27848,1,0.812
27849,1,0.9278
27850,0,0.9923
27851,1,0.625
27852,0,0.9062
27853,0,0.6176
27854,1,0.8671
27855,0,0.6522
27856,1,0.7872
27857,1,0.6918
27858,0,0.5755
27859,1,0.874
27860,1,0.9774
27861,1,0.8604
27862,1,0.9816
27863,1,0.8499
27864,0,0.8027
27865,1,0.8053
27866,1,0.5391
27867,0,0.7625
27868,1,0.6806
27869,0,0.9815
27870,0,0.9943
27871,1,0.9413
27872,1,0.8051
27873,1,0.6632
27874,1,0.9606
27875,1,0.7334
27876,1,0.8217
27877,1,0.5411
27878,0,0.735
27879,0,0.5921
27880,0,0.8145
27881,1,0.8627
27882,0,0.7478
27883,1,0.7477
27884,1,0.9732
27885,1,0.522
27886,1,0.7647
27887,1,0.892
27888,0,0.657
27889,0,0.7068
27890,0,0.5957
27891,1,0.7122
27892,1,0.7571
27893,1,0.7697
27894,1,0.9366
27895,1,0.9226
27896,1,0.9451
27897,0,0.9535
27898,0,0.9216
27899,1,0.7035
27900,1,0.9116
27901,1,0.6286
27902,1,0.8972
27903,0,0.9504
27904,0,0.5053
27905,1,0.5853
27906,0,0.92
27907,0,0.8344
27908,0,0.6466
27909,1,0.7646
27910,1,0.9013
27911,1,0.5008
27912,1,0.9278
27913,0,0.985
27914,1,0.9728
27915,0,0.5356
27916,0,0.6801
27917,0,0.859
27918,1,0.9418
27919,0,0.5648
27920,1,0.9575
27921,1,0.709
27922,0,0.7482
27923,1,0.6332
27924,1,0.8517
27925,1,0.9259
27926,0,0.9778
27927,1,0.9379
27928,0,0.7269
27929,0,0.9859
27930,0,0.9084
27931,1,0.836
27932,0,0.9558
27933,0,0.844
27934,0,0.9579
27935,0,0.9729
27936,1,0.7672
27937,1,0.7981
27938,1,0.5863
27939,0,0.9975
27940,0,0.8244
27941,0,0.9573
27942,1,0.871
27943,0,0.5384
27944,0,0.9545
27945,1,0.7519
27946,0,0.8241
27947,1,0.5467
27948,1,0.9245
27949,1,0.857
27950,1,0.8622
27951,1,0.7451
27952,1,0.875
27953,1,0.7916
27954,0,0.5093
27955,0,0.6499
27956,0,0.846
27957,1,0.9657
27958,1,0.6913
27959,0,0.6995
27960,1,0.9887
27961,1,0.629
27962,1,0.9507
27963,0,0.8589
27964,0,0.9773
27965,1,0.527
27966,1,0.9314
27967,0,0.9955
27968,0,0.9125
27969,1,0.8915
27970,0,0.8377
27971,0,0.9848
27972,1,0.8225
27973,1,0.5025
27974,1,0.8391
27975,0,0.841
27976,0,0.6359
27977,1,0.9597
27978,0,0.634
27979,1,0.9775
27980,1,0.6167
27981,1,0.9498
27982,0,0.7565
27983,1,0.9892
27984,1,0.658
27985,0,0.5498
27986,1,0.8956
27987,0,0.5675
27988,0,0.7453
27989,0,0.9632
27990,0,0.8476
27991,0,0.8278
27992,1,0.9355
27993,0,0.9463
27994,1,0.9895
27995,1,0.8121
27996,0,0.9318
27997,1,0.691
27998,0,0.7991
27999,1,0.9268
28000,0,0.9901
28001,1,0.8185
28002,1,0.9316
28003,1,0.5788
28004,1,0.6933
28005,1,0.7643
28006,0,0.8917
28007,1,0.9875
28008,1,0.854
28009,0,0.9636
28010,1,0.9404
28011,1,0.72
28012,1,0.8876
28013,1,0.8974
28014,1,0.6475
28015,1,0.7946
28016,1,0.996
28017,0,0.967
28018,1,0.8578
28019,1,0.7621
28020,1,0.9465
28021,1,0.8878
28022,1,0.8119
28023,1,0.9606
28024,0,0.9592
28025,1,0.6127
28026,1,0.8316
28027,1,0.7624
28028,1,0.7936
28029,0,0.9426
28030,1,0.869
28031,0,0.93
28032,0,0.7542
28033,1,0.9591
28034,0,0.8384
28035,0,0.9155
28036,1,0.835
28037,1,0.95
28038,1,0.9694
28039,0,0.9486
28040,0,0.8312
28041,0,0.9556
28042,1,0.5394
28043,1,0.7882
28044,0,0.5576
28045,1,0.931
28046,1,0.8004
28047,1,0.661
28048,1,0.9427
28049,0,0.9559
28050,1,0.9918
28051,1,0.978
28052,0,0.6768
28053,0,0.7643
28054,1,0.9428
28055,1,0.6913
28056,0,0.7234
28057,1,0.8558
28058,0,0.955
28059,0,0.7336
28060,1,0.9601
28061,0,0.9695
28062,0,0.896
28063,0,0.8782
28064,0,0.9442
28065,1,0.7166
28066,0,0.9168
28067,1,0.9285
28068,0,0.9843
28069,1,0.9786
28070,0,0.5662
28071,0,0.8211
28072,1,0.9041
28073,0,0.8466
28074,1,0.9481
28075,1,0.5288
28076,0,0.8811
28077,1,0.8592
28078,1,0.681
28079,1,0.7431
28080,1,0.6395
28081,1,0.9234
28082,1,0.9683
28083,1,0.6549
28084,1,0.9406
28085,0,0.9243
28086,1,0.9014
28087,1,0.9038
28088,0,0.6316
28089,0,0.8275
28090,1,0.548
28091,1,0.7324
28092,1,0.8726
28093,0,0.7998
28094,1,0.6893
28095,1,0.9411
28096,1,0.9786
28097,0,0.9939
28098,1,0.9498
28099,1,0.9645
28100,1,0.9908
28101,0,0.6067
28102,1,0.8992
28103,1,0.5366
28104,1,0.8402
28105,0,0.8802
28106,1,0.8824
28107,1,0.9104
28108,1,0.9303
28109,1,0.6565
28110,1,0.871
28111,0,0.9605
28112,1,0.8817
28113,0,0.816
28114,1,0.7891
28115,0,0.9446
28116,0,0.7713
28117,1,0.9881
28118,0,0.6907
28119,1,0.6632
28120,1,0.8361
28121,0,0.9929
28122,1,0.6914
28123,0,0.8959
28124,1,0.9617
28125,1,0.8965
28126,1,0.9624
28127,0,0.9282
28128,1,0.8776
28129,1,0.8909
28130,0,0.9288
28131,0,0.5799
28132,1,0.8599
28133,0,0.9806
28134,1,0.7259
28135,0,0.8922
28136,0,0.9574
28137,0,0.8939
28138,1,0.9863
28139,1,0.7925
28140,0,0.8578
28141,1,0.7015
28142,0,0.8822
28143,1,0.9858
28144,1,0.8579
28145,1,0.861
28146,0,0.7637
28147,1,0.6051
28148,0,0.8185
28149,1,0.7469
28150,0,0.9768
28151,1,0.9243
28152,1,0.987
28153,0,0.8107
28154,1,0.8422
28155,0,0.8137
28156,1,0.9874
28157,1,0.9013
28158,1,0.7315
28159,1,0.9047
28160,1,0.9516
28161,1,0.9733
28162,1,0.9146
28163,1,0.9679
28164,1,0.9865
28165,1,0.7841
28166,0,0.9064
28167,1,0.977
28168,0,0.9703
28169,1,0.9779
28170,1,0.888
28171,0,0.6783
28172,1,0.9415
28173,0,0.8733
28174,1,0.9178
28175,0,0.8933
28176,0,0.9771
28177,1,0.8659
28178,0,0.9739
28179,0,0.9908
28180,0,0.8225
28181,1,0.8082
28182,1,0.8986
28183,1,0.7999
28184,0,0.6478
28185,0,0.7997
28186,1,0.5199
28187,1,0.9322
28188,1,0.5964
28189,0,0.9677
28190,0,0.8363
28191,1,0.8937
28192,1,0.8997
28193,1,0.9775
28194,1,0.8611
28195,0,0.6176
28196,1,0.8391
28197,1,0.9649
28198,0,0.937
28199,1,0.9339
28200,1,0.871
28201,1,0.932
28202,1,0.9667
28203,0,0.9918
28204,1,0.6731
28205,0,0.8792
28206,1,0.6768
28207,1,0.96
28208,1,0.6568
28209,1,0.867
28210,1,0.6592
28211,0,0.7742
28212,0,0.9241
28213,1,0.6724
28214,0,0.8418
28215,1,0.941
28216,1,0.9635
28217,1,0.9846
28218,0,0.6369
28219,1,0.5242
28220,0,0.625
28221,1,0.9492
28222,1,0.8554
28223,0,0.9086
28224,0,0.5796
28225,1,0.6784
28226,1,0.7491
28227,1,0.7395
28228,1,0.6734
28229,1,0.9471
28230,1,0.9475
28231,0,0.6065
28232,0,0.8435
28233,0,0.5928
28234,1,0.9937
28235,1,0.9588
28236,0,0.9119
28237,0,0.9802
28238,1,0.9359
28239,1,0.785
28240,1,0.7302
28241,1,0.9459
28242,1,0.9775
28243,1,0.8946
28244,1,0.8525
28245,1,0.9735
28246,1,0.9742
28247,0,0.5715
28248,1,0.9552
28249,1,0.5969
28250,1,0.8451
28251,1,0.8786
28252,0,0.9641
28253,1,0.9481
28254,1,0.6951
28255,1,0.9425
28256,0,0.9101
28257,0,0.9713
28258,0,0.9533
28259,1,0.9658
28260,0,0.9223
28261,1,0.9614
28262,1,0.8778
28263,1,0.92
28264,1,0.8115
28265,1,0.6682
28266,1,0.9156
28267,0,0.9881
28268,0,0.8759
28269,1,0.8424
28270,1,0.9419
28271,1,0.985
28272,0,0.979
28273,0,0.6962
28274,1,0.8791
28275,1,0.9369
28276,0,0.501
28277,1,0.5134
28278,0,0.6052
28279,1,0.8774
28280,1,0.9759
28281,0,0.6445
28282,0,0.5834
28283,1,0.9333
28284,1,0.8436
28285,0,0.7883
28286,1,0.6709
28287,1,0.9234
28288,1,0.7603
28289,1,0.9415
28290,1,0.7657
28291,0,0.7224
28292,1,0.9583
28293,0,0.617
28294,0,0.7368
28295,0,0.8163
28296,1,0.748
28297,1,0.9596
28298,1,0.6798
28299,0,0.8618
28300,1,0.5359
28301,1,0.9847
28302,0,0.5799
28303,1,0.7451
28304,0,0.8868
28305,1,0.8885
28306,1,0.7086
28307,1,0.8912
28308,1,0.7672
28309,1,0.8989
28310,0,0.6545
28311,0,0.9609
28312,1,0.9432
28313,0,0.9417
28314,0,0.5304
28315,0,0.7807
28316,1,0.8672
28317,1,0.7717
28318,1,0.9545
28319,1,0.9323
28320,1,0.5308
28321,0,0.7125
28322,0,0.789
28323,0,0.7708
28324,1,0.7498
28325,1,0.9403
28326,1,0.6223
28327,0,0.63
28328,1,0.6733
28329,1,0.9744
28330,1,0.9621
28331,1,0.8503
28332,0,0.9665
28333,0,0.9111
28334,0,0.9929
28335,0,0.8583
28336,1,0.9842
28337,0,0.9168
28338,1,0.8157
28339,0,0.7654
28340,1,0.9555
28341,1,0.9442
28342,0,0.5856
28343,1,0.8887
28344,1,0.8599
28345,0,0.9894
28346,1,0.9499
28347,1,0.9803
28348,1,0.8468
28349,0,0.822
28350,0,0.6236
28351,1,0.6565
28352,0,0.9715
28353,1,0.7867
28354,1,0.9041
28355,0,0.8798
28356,0,0.8063
28357,0,0.6506
28358,0,0.8689
28359,0,0.9791
28360,1,0.8986
28361,0,0.6712
28362,0,0.8945
28363,1,0.7647
28364,0,0.504
28365,1,0.9371
28366,0,0.8708
28367,1,0.941
28368,1,0.926
28369,1,0.806
28370,1,0.9558
28371,1,0.9899
28372,1,0.9441
28373,1,0.8742
28374,0,0.5945
28375,1,0.7274
28376,1,0.9817
28377,0,0.8977
28378,1,0.5609
28379,0,0.7213
28380,0,0.9599
28381,1,0.9597
28382,0,0.8271
28383,0,0.9353
28384,1,0.9723
28385,0,0.9584
28386,1,0.9058
28387,1,0.9753
28388,0,0.9538
28389,0,0.9022
28390,1,0.9734
28391,0,0.8811
28392,1,0.7006
28393,0,0.8925
28394,0,0.8292
28395,1,0.938
28396,1,0.9095
28397,1,0.8873
28398,0,0.5415
28399,0,0.9903
28400,0,0.9586
28401,0,0.8731
28402,1,0.7829
28403,0,0.7087
28404,0,0.9509
28405,1,0.9866
28406,0,0.857
28407,1,0.9842
28408,1,0.9607
28409,0,0.8517
28410,0,0.558
28411,1,0.5611
28412,1,0.9599
28413,1,0.7415
28414,1,0.9238
28415,1,0.8626
28416,1,0.9214
28417,1,0.9436
28418,0,0.9936
28419,1,0.957
28420,1,0.9402
28421,0,0.9861
28422,1,0.5966
28423,1,0.5733
28424,1,0.9056
28425,0,0.7358
28426,1,0.9035
28427,0,0.9791
28428,1,0.9359
28429,1,0.8297
28430,0,0.7364
28431,1,0.9527
28432,1,0.7584
28433,1,0.9621
28434,0,0.9674
28435,1,0.9162
28436,1,0.5401
28437,0,0.9776
28438,0,0.826
28439,0,0.88
28440,1,0.8841
28441,1,0.6218
28442,0,0.7073
28443,1,0.9356
28444,0,0.741
28445,0,0.6555
28446,1,0.8742
28447,0,0.8619
28448,1,0.9813
28449,1,0.7991
28450,0,0.6876
28451,1,0.8846
28452,0,0.8728
28453,1,0.9266
28454,0,0.963
28455,1,0.8085
28456,1,0.9401
28457,0,0.5752
28458,1,0.9251
28459,0,0.7083
28460,0,0.562
28461,1,0.935
28462,1,0.9938
28463,1,0.6231
28464,0,0.5778
28465,1,0.9388
28466,1,0.9642
28467,1,0.9047
28468,0,0.8323
28469,0,0.831
28470,0,0.5904
28471,0,0.5534
28472,1,0.9713
28473,1,0.9443
28474,1,0.9831
28475,1,0.581
28476,0,0.7839
28477,0,0.859
28478,1,0.9488
28479,1,0.8839
28480,1,0.8971
28481,1,0.9654
28482,1,0.6089
28483,0,0.9724
28484,1,0.9809
28485,1,0.8136
28486,0,0.9489
28487,1,0.8024
28488,0,0.9159
28489,0,0.9857
28490,0,0.9691
28491,1,0.6293
28492,1,0.9502
28493,0,0.87
28494,0,0.5224
28495,1,0.8826
28496,1,0.5964
28497,0,0.664
28498,1,0.983
28499,1,0.9599
28500,0,0.6575
28501,1,0.8062
28502,1,0.9052
28503,1,0.7543
28504,1,0.9193
28505,1,0.8921
28506,1,0.8264
28507,1,0.9859
28508,0,0.5619
28509,1,0.9088
28510,1,0.9052
28511,0,0.8973
28512,1,0.9726
28513,0,0.9919
28514,0,0.974
28515,1,0.7815
28516,1,0.9663
28517,1,0.9931
28518,1,0.7793
28519,1,0.9892
28520,1,0.653
28521,1,0.8538
28522,0,0.943
28523,1,0.9626
28524,1,0.9426
28525,1,0.9155
28526,1,0.9609
28527,0,0.8277
28528,0,0.9802
28529,0,0.9849
28530,1,0.8984
28531,0,0.966
28532,1,0.9453
28533,1,0.9404
28534,1,0.8423
28535,0,0.8633
28536,1,0.9122
28537,0,0.9402
28538,0,0.9533
28539,1,0.8401
28540,1,0.7921
28541,0,0.9466
28542,0,0.9538
28543,1,0.9937
28544,0,0.9321
28545,1,0.8286
28546,0,0.9371
28547,1,0.9714
28548,0,0.8424
28549,1,0.9649
28550,0,0.9663
28551,0,0.9782
28552,1,0.9181
28553,1,0.6349
28554,1,0.9647
28555,1,0.9401
28556,1,0.5924
28557,1,0.9098
28558,0,0.9869
28559,0,0.7931
28560,0,0.8866
28561,1,0.8361
28562,0,0.8118
28563,1,0.684
28564,0,0.9665
28565,0,0.9351
28566,1,0.8958
28567,1,0.667
28568,1,0.8283
28569,1,0.9752
28570,1,0.9818
28571,0,0.7924
28572,0,0.5868
28573,1,0.6373
28574,1,0.8808
28575,1,0.5057
28576,1,0.6442
28577,0,0.8375
28578,0,0.8001
28579,0,0.7074
28580,1,0.9421
28581,1,0.8994
28582,1,0.9489
28583,0,0.8748
28584,1,0.9013
28585,1,0.5186
28586,1,0.9579
28587,1,0.7494
28588,1,0.9399
28589,1,0.9461
28590,1,0.9419
28591,1,0.8688
28592,1,0.9355
28593,1,0.7725
28594,1,0.7085
28595,0,0.5656
28596,0,0.5296
28597,1,0.9128
28598,1,0.9161
28599,1,0.6983
28600,1,0.8893
28601,0,0.5277
28602,0,0.9512
28603,1,0.9017
28604,1,0.9502
28605,1,0.9516
28606,1,0.6011
28607,1,0.5752
28608,1,0.7387
