index,nerdiness,Score
30588,0,0.6215
30589,1,0.9403
30590,0,0.7887
30591,1,0.8784
30592,0,0.818
30593,1,0.9375
30594,0,0.6588
30595,1,0.5097
30596,0,0.7451
30597,1,0.6286
30598,1,0.7077
30599,1,0.7952
30600,0,0.6453
30601,0,0.7561
30602,1,0.8783
30603,1,0.8933
30604,1,0.8645
30605,0,0.7921
30606,1,0.8404
30607,1,0.7065
30608,0,0.5077
30609,1,0.9381
30610,1,0.5271
30611,1,0.8082
30612,0,0.893
30613,1,0.9019
30614,1,0.8822
30615,0,0.7923
30616,0,0.5775
30617,0,0.8119
30618,1,0.8001
30619,1,0.7424
30620,0,0.5152
30621,1,0.6633
30622,1,0.6726
30623,0,0.7878
30624,1,0.7452
30625,0,0.9439
30626,1,0.7023
30627,0,0.7284
30628,1,0.802
30629,1,0.9176
30630,1,0.948
30631,1,0.9164
30632,1,0.8463
30633,1,0.8843
30634,0,0.6268
30635,0,0.5277
30636,0,0.9823
30637,0,0.787
30638,1,0.8618
30639,0,0.8177
30640,1,0.8357
30641,0,0.5746
30642,0,0.8053
30643,1,0.7775
30644,1,0.7972
30645,0,0.619
30646,1,0.7167
30647,0,0.5455
30648,1,0.9407
30649,1,0.9184
30650,0,0.8975
30651,1,0.8096
30652,1,0.822
30653,0,0.6494
30654,1,0.9083
30655,1,0.7137
30656,1,0.8358
30657,1,0.8116
30658,0,0.722
30659,0,0.6392
30660,1,0.7254
30661,1,0.9098
30662,0,0.9694
30663,1,0.6688
30664,1,0.8541
30665,0,0.9845
30666,0,0.9218
30667,1,0.7877
30668,1,0.85
30669,1,0.799
30670,1,0.8426
30671,1,0.8295
30672,1,0.7433
30673,0,0.9686
30674,1,0.8449
30675,1,0.8443
30676,0,0.8395
30677,1,0.745
30678,1,0.6712
30679,1,0.753
30680,1,0.8727
30681,1,0.7934
30682,1,0.9854
30683,1,0.8718
30684,1,0.8505
30685,1,0.9286
30686,1,0.7946
30687,1,0.6999
30688,0,0.8451
30689,0,0.8865
30690,1,0.7073
30691,1,0.6739
30692,1,0.5427
30693,1,0.8551
30694,1,0.9717
30695,1,0.9242
30696,1,0.6621
30697,0,0.5741
30698,1,0.8455
30699,0,0.8551
30700,1,0.9487
30701,1,0.8851
30702,1,0.8494
30703,0,0.9001
30704,1,0.706
30705,0,0.5951
30706,1,0.8368
30707,0,0.9231
30708,0,0.7966
30709,0,0.6319
30710,0,0.5179
30711,0,0.9777
30712,1,0.6825
30713,0,0.914
30714,1,0.8049
30715,1,0.9075
30716,1,0.9084
30717,1,0.7877
30718,1,0.716
30719,0,0.6686
30720,1,0.8867
30721,1,0.5106
30722,0,0.9163
30723,0,0.8162
30724,1,0.8668
30725,1,0.9572
30726,0,0.6737
30727,0,0.6081
30728,0,0.9128
30729,1,0.8316
30730,0,0.8244
30731,1,0.5995
30732,1,0.527
30733,1,0.7236
30734,1,0.9236
30735,0,0.9225
30736,0,0.751
30737,0,0.5689
30738,1,0.8569
30739,1,0.7613
30740,1,0.9246
30741,0,0.7577
30742,0,0.6292
30743,0,0.7266
30744,1,0.724
30745,1,0.7875
30746,1,0.5196
30747,0,0.9296
30748,0,0.7629
30749,1,0.9838
30750,1,0.7852
30751,1,0.8904
30752,0,0.5286
30753,1,0.9331
30754,1,0.5001
30755,1,0.5036
30756,1,0.8923
30757,1,0.8008
30758,0,0.9192
30759,1,0.8664
30760,0,0.5673
30761,0,0.6005
30762,0,0.7627
30763,1,0.734
30764,1,0.8348
30765,1,0.8838
30766,1,0.9513
30767,1,0.7589
30768,1,0.9009
30769,0,0.5578
30770,0,0.7308
30771,0,0.8956
30772,0,0.8553
30773,0,0.7249
30774,1,0.6534
30775,0,0.5149
30776,1,0.6917
30777,1,0.8659
30778,0,0.993
30779,0,0.6857
30780,1,0.9097
30781,0,0.5486
30782,1,0.8413
30783,0,0.613
30784,1,0.8171
30785,1,0.9463
30786,1,0.831
30787,1,0.8776
30788,0,0.6657
30789,1,0.9025
30790,1,0.777
30791,0,0.919
30792,1,0.7432
30793,1,0.9232
30794,1,0.7393
30795,0,0.5908
30796,0,0.6274
30797,1,0.9079
30798,0,0.8543
30799,1,0.9444
30800,1,0.8344
30801,1,0.8474
30802,1,0.6586
30803,1,0.9175
30804,1,0.5164
30805,1,0.6267
30806,0,0.7866
30807,1,0.7757
30808,1,0.8247
30809,1,0.7449
30810,1,0.8518
30811,1,0.7036
30812,1,0.5104
30813,1,0.9195
30814,1,0.7935
30815,1,0.8357
30816,0,0.8227
30817,1,0.9522
30818,0,0.537
30819,1,0.9195
30820,1,0.6846
30821,1,0.9045
30822,0,0.6335
30823,0,0.7593
30824,1,0.7052
30825,1,0.8687
30826,1,0.918
30827,1,0.9708
30828,1,0.6379
30829,0,0.6138
30830,1,0.8263
30831,0,0.5873
30832,1,0.8983
30833,1,0.7942
30834,0,0.9269
30835,0,0.6148
30836,1,0.8876
30837,1,0.8557
30838,0,0.8822
30839,1,0.7321
30840,1,0.7927
30841,1,0.7729
30842,1,0.8933
30843,0,0.9045
30844,1,0.6036
30845,1,0.9147
30846,1,0.7841
30847,0,0.9742
30848,1,0.8896
30849,1,0.7833
30850,0,0.883
30851,0,0.5233
30852,1,0.6716
30853,0,0.6299
30854,1,0.7487
30855,1,0.9216
30856,1,0.9608
30857,0,0.5547
30858,1,0.6213
30859,1,0.8982
30860,1,0.8094
30861,1,0.7974
30862,1,0.6161
30863,1,0.8798
30864,0,0.9303
30865,0,0.5008
30866,0,0.8788
30867,1,0.713
30868,1,0.6702
30869,1,0.9468
30870,0,0.8277
30871,0,0.5002
30872,1,0.9219
30873,1,0.6311
30874,0,0.519
30875,1,0.7407
30876,0,0.6388
30877,0,0.533
30878,0,0.5649
30879,0,0.7994
30880,1,0.6078
30881,1,0.8889
30882,1,0.8152
30883,1,0.8428
30884,1,0.8494
30885,0,0.6508
30886,0,0.8533
30887,1,0.7234
30888,1,0.5598
30889,1,0.525
30890,0,0.5634
30891,0,0.9332
30892,1,0.9241
30893,1,0.9518
30894,1,0.9529
30895,0,0.7306
30896,1,0.6402
30897,1,0.6908
30898,1,0.922
30899,1,0.5642
30900,0,0.7935
30901,0,0.8486
30902,1,0.9427
30903,1,0.7434
30904,0,0.7981
30905,0,0.9053
30906,1,0.5127
30907,1,0.7452
30908,1,0.5903
30909,0,0.7695
30910,1,0.8941
30911,0,0.8539
30912,1,0.6573
30913,1,0.7834
30914,0,0.7715
30915,1,0.6859
30916,1,0.7649
30917,0,0.73
30918,0,0.888
30919,0,0.985
30920,1,0.7168
30921,0,0.5096
30922,0,0.522
30923,1,0.704
30924,0,0.5717
30925,0,0.6568
30926,1,0.8707
30927,1,0.5263
30928,1,0.9156
30929,1,0.5016
30930,0,0.9428
30931,1,0.6277
30932,0,0.7489
30933,0,0.9163
30934,1,0.9211
30935,1,0.827
30936,1,0.6146
30937,1,0.9522
30938,0,0.7262
30939,1,0.6418
30940,1,0.5169
30941,1,0.8829
30942,1,0.8571
30943,1,0.6862
30944,0,0.9589
30945,1,0.8761
30946,0,0.839
30947,1,0.6263
30948,0,0.6871
30949,1,0.808
30950,1,0.5942
30951,1,0.5126
30952,1,0.7952
30953,0,0.6321
30954,1,0.8424
30955,1,0.6455
30956,0,0.5326
30957,0,0.8931
30958,0,0.7175
30959,0,0.7995
30960,0,0.8748
30961,1,0.5796
30962,0,0.55
30963,0,0.9058
30964,0,0.7604
30965,1,0.8217
30966,0,0.8628
30967,1,0.832
30968,0,0.5881
30969,1,0.8016
30970,0,0.8056
30971,0,0.6793
30972,0,0.743
30973,1,0.7857
30974,0,0.6133
30975,1,0.94
30976,1,0.7231
30977,0,0.5407
30978,0,0.776
30979,1,0.8511
30980,0,0.8268
30981,1,0.9289
30982,0,0.5339
30983,0,0.5046
30984,1,0.7979
30985,1,0.6208
30986,1,0.9835
30987,0,0.6798
30988,1,0.8502
30989,0,0.8068
30990,0,0.8409
30991,1,0.9354
30992,0,0.8972
30993,0,0.9201
30994,1,0.7197
30995,0,0.5316
30996,1,0.9321
30997,1,0.516
30998,1,0.8832
30999,1,0.7742
31000,1,0.7277
31001,1,0.8594
31002,1,0.9169
31003,1,0.8783
31004,1,0.8992
31005,1,0.5171
31006,0,0.9755
31007,1,0.7073
31008,1,0.5103
31009,0,0.885
31010,0,0.777
31011,1,0.6866
31012,1,0.8995
31013,0,0.9537
31014,0,0.8978
31015,1,0.8222
31016,1,0.7
31017,1,0.8139
31018,1,0.9164
31019,1,0.6281
31020,1,0.6237
31021,1,0.7139
31022,0,0.6545
31023,1,0.9544
31024,1,0.9375
31025,0,0.6354
31026,1,0.9353
31027,0,0.9369
31028,1,0.7757
31029,0,0.6319
31030,1,0.6151
31031,0,0.8591
31032,0,0.9263
31033,0,0.7785
31034,1,0.7585
31035,1,0.8204
31036,1,0.7925
31037,1,0.7612
31038,0,0.5351
31039,0,0.5962
31040,0,0.9574
31041,0,0.7398
31042,0,0.5853
31043,0,0.7684
31044,1,0.63
31045,0,0.6117
31046,1,0.564
31047,0,0.6933
31048,1,0.8735
31049,1,0.711
31050,1,0.9014
31051,0,0.8077
31052,0,0.7521
31053,1,0.6637
31054,0,0.7442
31055,1,0.9096
31056,1,0.9262
31057,0,0.9432
31058,0,0.7312
31059,1,0.8763
31060,1,0.8975
31061,0,0.5673
31062,0,0.8376
31063,0,0.7061
31064,0,0.9694
31065,1,0.638
31066,1,0.5191
31067,1,0.7836
31068,1,0.7991
31069,1,0.9461
31070,0,0.6436
31071,1,0.7574
31072,1,0.9313
31073,1,0.9021
31074,1,0.8618
31075,0,0.7352
31076,0,0.7673
31077,1,0.981
31078,1,0.9746
31079,1,0.8167
31080,1,0.9649
31081,0,0.8053
31082,1,0.9286
31083,1,0.7717
31084,0,0.5975
31085,1,0.8104
31086,1,0.9187
31087,0,0.768
31088,1,0.8624
31089,1,0.5781
31090,1,0.7425
31091,0,0.7279
31092,1,0.5564
31093,1,0.8937
31094,0,0.9411
31095,1,0.7631
31096,0,0.7816
31097,0,0.717
31098,0,0.7613
31099,0,0.9671
31100,0,0.7663
31101,0,0.66
31102,0,0.6702
31103,0,0.9618
31104,1,0.7328
31105,0,0.9204
31106,1,0.7467
31107,1,0.8515
31108,1,0.5126
31109,1,0.9119
31110,0,0.9435
31111,1,0.865
31112,0,0.8513
31113,1,0.8336
31114,0,0.8617
31115,1,0.8171
31116,0,0.7503
31117,1,0.8696
31118,0,0.8619
31119,1,0.5957
31120,1,0.5905
31121,0,0.769
31122,0,0.8881
31123,0,0.7083
31124,1,0.7227
31125,1,0.9371
31126,1,0.5671
31127,0,0.6988
31128,1,0.7388
31129,0,0.699
31130,0,0.5822
31131,1,0.5656
31132,0,0.9119
31133,1,0.8972
31134,0,0.9511
31135,1,0.6474
31136,0,0.9592
31137,1,0.5098
31138,0,0.7902
31139,0,0.8501
31140,1,0.8533
31141,0,0.8478
31142,0,0.624
31143,1,0.7816
31144,0,0.8491
31145,1,0.892
31146,1,0.9485
31147,1,0.6702
31148,1,0.7488
31149,1,0.6447
31150,0,0.8996
31151,0,0.7738
31152,1,0.7208
31153,1,0.8636
31154,1,0.8581
31155,0,0.9546
31156,1,0.7612
31157,1,0.7442
31158,1,0.9158
31159,0,0.7817
31160,1,0.8
31161,0,0.6608
31162,1,0.7873
31163,1,0.7735
31164,1,0.5223
31165,0,0.8936
31166,1,0.9145
31167,1,0.7883
31168,1,0.9209
31169,0,0.5448
31170,1,0.7728
31171,0,0.6718
31172,0,0.63
31173,1,0.5962
31174,1,0.5096
31175,1,0.8873
31176,1,0.8198
31177,1,0.9404
31178,1,0.7111
31179,0,0.6787
31180,1,0.8604
31181,1,0.7768
31182,1,0.9646
31183,1,0.8433
31184,0,0.5947
31185,0,0.8734
31186,0,0.8139
31187,0,0.6487
31188,1,0.8307
31189,1,0.6521
31190,0,0.8035
31191,1,0.9257
31192,0,0.9737
31193,1,0.7767
31194,1,0.9222
31195,0,0.932
31196,1,0.5988
31197,0,0.9547
31198,1,0.9343
31199,0,0.6742
31200,1,0.8319
31201,1,0.7321
31202,0,0.7294
31203,1,0.9232
31204,1,0.8132
31205,1,0.9439
31206,0,0.7099
31207,0,0.5884
31208,1,0.5897
31209,1,0.6533
31210,0,0.8385
31211,0,0.7565
31212,1,0.8107
31213,0,0.6948
31214,1,0.6842
31215,1,0.5863
31216,1,0.9035
31217,1,0.7748
31218,1,0.7322
31219,0,0.529
31220,1,0.96
31221,1,0.8973
31222,1,0.7238
31223,0,0.5155
31224,1,0.8732
31225,1,0.7676
31226,1,0.6278
31227,0,0.8578
31228,0,0.7841
31229,1,0.8398
31230,1,0.947
31231,1,0.6693
31232,1,0.7688
31233,1,0.8007
31234,0,0.9183
31235,0,0.9145
31236,0,0.8859
31237,1,0.8575
31238,1,0.9324
31239,0,0.9328
31240,0,0.6921
31241,1,0.9262
31242,1,0.7243
31243,1,0.6342
31244,1,0.8515
31245,1,0.8624
31246,1,0.9708
31247,1,0.8107
31248,1,0.6311
31249,1,0.8083
31250,0,0.9266
31251,1,0.6157
31252,0,0.8863
31253,0,0.9117
31254,0,0.5953
31255,1,0.7079
31256,1,0.8951
31257,1,0.6421
31258,1,0.8863
31259,1,0.9668
31260,0,0.906
31261,1,0.5946
31262,1,0.8195
31263,0,0.7964
31264,1,0.7585
31265,0,0.9773
31266,0,0.9094
31267,1,0.8739
31268,0,0.8897
31269,0,0.5327
31270,1,0.8844
31271,0,0.7604
31272,1,0.5898
31273,1,0.5522
31274,1,0.9001
31275,1,0.7901
31276,0,0.9078
31277,1,0.9784
31278,1,0.7974
31279,0,0.7769
31280,1,0.539
31281,0,0.9819
31282,1,0.8332
31283,1,0.8116
31284,0,0.8815
31285,1,0.8318
31286,0,0.9029
31287,1,0.6513
31288,0,0.7163
31289,1,0.8398
31290,1,0.7941
31291,1,0.9237
31292,0,0.7766
31293,0,0.601
31294,0,0.7102
31295,1,0.5987
31296,1,0.7384
31297,1,0.5902
31298,0,0.603
31299,1,0.853
31300,1,0.5618
31301,1,0.8428
31302,0,0.9498
31303,1,0.5248
31304,0,0.7215
31305,0,0.9057
31306,0,0.7106
31307,1,0.6977
31308,0,0.7764
31309,1,0.5032
31310,1,0.8171
31311,1,0.9799
31312,1,0.9363
31313,0,0.5292
31314,0,0.8178
31315,1,0.6167
31316,0,0.7475
31317,1,0.668
31318,1,0.7509
31319,0,0.8405
31320,0,0.5799
31321,1,0.8347
31322,0,0.8823
31323,0,0.5761
31324,1,0.9497
31325,0,0.8892
31326,1,0.7803
31327,1,0.9511
31328,0,0.8655
31329,1,0.9226
31330,0,0.6673
31331,0,0.702
31332,1,0.7959
31333,1,0.9148
31334,0,0.9396
31335,1,0.8617
31336,1,0.5839
31337,1,0.9069
31338,0,0.5727
31339,1,0.7744
31340,0,0.8975
31341,0,0.9721
31342,0,0.6382
31343,1,0.7506
31344,1,0.6957
31345,0,0.6005
31346,0,0.5437
31347,0,0.8586
31348,1,0.9195
31349,0,0.7245
31350,1,0.794
31351,0,0.6022
31352,1,0.8342
31353,1,0.823
31354,1,0.796
31355,0,0.8541
31356,1,0.8739
31357,1,0.7564
31358,0,0.9156
31359,0,0.5814
31360,0,0.7437
31361,1,0.8147
31362,1,0.7966
31363,1,0.5814
31364,1,0.9472
31365,1,0.6635
31366,1,0.7376
31367,1,0.8092
31368,0,0.8384
31369,1,0.7822
31370,1,0.8489
31371,1,0.9303
31372,1,0.8272
31373,0,0.66
31374,1,0.6905
31375,1,0.6579
31376,1,0.8845
31377,1,0.8244
31378,1,0.9098
31379,1,0.7764
31380,0,0.9419
31381,0,0.6404
31382,0,0.8883
31383,1,0.6812
31384,1,0.8109
31385,0,0.6477
31386,1,0.5535
31387,0,0.9476
31388,1,0.904
31389,1,0.6543
31390,1,0.9683
31391,1,0.6772
31392,1,0.8659
31393,1,0.821
31394,0,0.5896
31395,1,0.846
31396,1,0.8528
31397,1,0.9431
31398,1,0.9765
31399,1,0.8659
31400,1,0.8612
31401,1,0.9011
31402,1,0.9193
31403,0,0.5788
31404,0,0.9406
31405,0,0.6722
31406,0,0.7069
31407,1,0.884
31408,1,0.7053
31409,1,0.545
31410,1,0.9259
31411,1,0.7706
31412,1,0.9376
31413,0,0.8558
31414,1,0.5453
31415,0,0.5134
31416,0,0.9001
31417,0,0.6998
31418,1,0.7374
31419,1,0.6212
31420,0,0.949
31421,1,0.7708
31422,1,0.7506
31423,0,0.5161
31424,1,0.7898
31425,1,0.9095
31426,0,0.5033
31427,1,0.8464
31428,1,0.9079
31429,0,0.7106
31430,1,0.6764
31431,1,0.696
31432,1,0.7393
31433,1,0.8428
31434,1,0.8865
31435,1,0.825
31436,1,0.9216
31437,0,0.9326
31438,1,0.6208
31439,1,0.9103
31440,0,0.6963
31441,0,0.9113
31442,1,0.8643
31443,1,0.7873
31444,0,0.9644
31445,1,0.8927
31446,1,0.7056
31447,1,0.7442
31448,0,0.9706
31449,1,0.8176
31450,1,0.6482
31451,0,0.5381
31452,1,0.8058
31453,0,0.9593
31454,1,0.8595
31455,1,0.709
31456,0,0.7473
31457,0,0.9278
31458,1,0.9265
31459,1,0.885
31460,1,0.5487
31461,1,0.8428
31462,0,0.5766
31463,0,0.6903
31464,1,0.8812
31465,0,0.9
31466,1,0.9094
31467,1,0.5744
31468,0,0.691
31469,1,0.8645
31470,1,0.8314
31471,1,0.6651
31472,0,0.765
31473,1,0.8273
31474,1,0.8688
31475,1,0.8175
31476,1,0.9569
31477,1,0.7272
31478,1,0.8574
31479,1,0.7199
31480,0,0.5334
31481,0,0.587
31482,0,0.6007
31483,1,0.5548
31484,1,0.7335
31485,1,0.7945
31486,1,0.9336
31487,0,0.5071
31488,0,0.8373
31489,0,0.9068
31490,1,0.8071
31491,1,0.8429
31492,1,0.7417
31493,1,0.904
31494,0,0.6419
31495,1,0.7516
31496,1,0.7948
31497,1,0.5372
31498,0,0.7154
31499,1,0.5914
31500,1,0.7477
31501,1,0.8839
31502,0,0.7258
31503,0,0.7455
31504,1,0.9092
31505,0,0.6024
31506,1,0.6878
31507,1,0.7326
31508,0,0.9296
31509,1,0.7906
31510,1,0.7455
31511,1,0.6438
31512,0,0.533
31513,1,0.5902
31514,1,0.6196
31515,0,0.7033
31516,1,0.7392
31517,1,0.775
31518,0,0.719
31519,0,0.5768
31520,0,0.8415
31521,1,0.5841
31522,1,0.9288
31523,1,0.9457
31524,0,0.8418
31525,1,0.8585
31526,1,0.8236
31527,0,0.6523
31528,1,0.7773
31529,0,0.6667
31530,0,0.5918
31531,1,0.9087
31532,0,0.9509
31533,0,0.5906
31534,1,0.8753
31535,1,0.6561
31536,1,0.7167
31537,0,0.9174
31538,1,0.6971
31539,1,0.5727
31540,1,0.6727
31541,1,0.8916
31542,1,0.7852
31543,0,0.7603
31544,0,0.7145
31545,0,0.8477
31546,1,0.6894
31547,0,0.5517
31548,1,0.8616
31549,0,0.9336
31550,1,0.9574
31551,0,0.809
31552,1,0.8859
31553,0,0.9046
31554,0,0.6736
31555,1,0.9189
31556,1,0.7756
31557,1,0.9645
31558,1,0.8189
31559,0,0.8511
31560,1,0.6972
31561,0,0.7248
31562,1,0.8913
31563,0,0.7565
31564,1,0.6696
31565,1,0.6359
31566,1,0.5381
31567,1,0.9221
31568,0,0.8968
31569,1,0.9229
31570,1,0.6971
31571,1,0.6887
31572,0,0.8992
31573,0,0.9315
31574,1,0.7309
31575,0,0.9507
31576,1,0.5318
31577,0,0.6798
31578,1,0.8124
31579,1,0.5324
31580,1,0.8648
31581,1,0.5255
31582,0,0.86
31583,0,0.5818
31584,0,0.7808
31585,1,0.858
31586,1,0.9705
31587,0,0.6328
31588,1,0.858
31589,1,0.6118
31590,1,0.7908
31591,0,0.7651
31592,0,0.5208
31593,1,0.8398
31594,0,0.7195
31595,0,0.7128
31596,0,0.9878
31597,0,0.745
31598,0,0.504
31599,1,0.8986
31600,0,0.7455
31601,1,0.7077
31602,0,0.5255
31603,0,0.8686
31604,0,0.8472
31605,1,0.6237
31606,1,0.7347
31607,0,0.6267
31608,1,0.6669
31609,0,0.6053
31610,0,0.6031
31611,1,0.8569
31612,1,0.7048
31613,1,0.7609
31614,0,0.5653
31615,1,0.9645
31616,1,0.8975
31617,1,0.8877
31618,0,0.9912
31619,1,0.6784
31620,0,0.8021
31621,1,0.9261
31622,1,0.6153
31623,1,0.7136
31624,1,0.6956
31625,1,0.7343
31626,1,0.6086
31627,0,0.9753
31628,1,0.7454
31629,0,0.7416
31630,0,0.8188
31631,0,0.553
31632,1,0.8612
31633,1,0.74
31634,0,0.769
31635,0,0.6334
31636,0,0.8997
31637,1,0.5866
31638,0,0.8371
31639,0,0.8976
31640,1,0.8631
31641,0,0.5214
31642,0,0.6186
31643,1,0.7745
31644,1,0.6905
31645,0,0.9693
31646,0,0.5715
31647,0,0.9217
31648,1,0.8598
31649,1,0.8101
31650,1,0.6579
31651,1,0.7684
31652,0,0.7244
31653,1,0.5348
31654,1,0.705
31655,1,0.8932
31656,1,0.871
31657,0,0.6884
31658,0,0.9326
31659,1,0.7453
31660,1,0.7374
31661,1,0.9699
31662,1,0.7619
31663,0,0.7849
31664,1,0.8798
31665,1,0.6658
31666,1,0.7029
31667,0,0.9553
31668,1,0.5993
31669,1,0.9288
31670,1,0.7341
31671,1,0.7989
31672,1,0.5306
31673,1,0.887
31674,1,0.5147
31675,1,0.6
31676,0,0.8092
31677,1,0.9156
31678,1,0.7831
31679,0,0.5072
31680,1,0.6233
31681,1,0.6926
31682,0,0.8191
31683,1,0.8625
31684,1,0.8757
31685,0,0.7576
31686,0,0.8836
31687,0,0.7784
31688,0,0.5573
31689,1,0.6312
31690,0,0.9096
31691,1,0.9294
31692,1,0.5249
31693,0,0.5589
31694,1,0.9032
31695,0,0.508
31696,0,0.8638
31697,1,0.8909
31698,1,0.6918
31699,1,0.8457
31700,1,0.9351
31701,0,0.9947
31702,1,0.8026
31703,1,0.9168
31704,1,0.5517
31705,1,0.6777
31706,1,0.9177
31707,1,0.7408
31708,1,0.6956
31709,1,0.951
31710,1,0.9189
31711,0,0.7506
31712,1,0.8991
31713,0,0.9652
31714,1,0.9142
31715,1,0.6577
31716,1,0.6778
31717,0,0.647
31718,0,0.8129
31719,1,0.8448
31720,1,0.8079
31721,1,0.8143
31722,0,0.8177
31723,1,0.8698
31724,1,0.5872
31725,1,0.5826
31726,1,0.8493
31727,0,0.8048
31728,1,0.7022
31729,0,0.5228
31730,0,0.7666
31731,0,0.7235
31732,1,0.9201
31733,0,0.8382
31734,1,0.7449
31735,1,0.5306
31736,1,0.6421
31737,1,0.9446
31738,1,0.909
31739,1,0.9445
31740,1,0.7933
31741,0,0.5035
31742,1,0.8257
31743,1,0.8801
31744,1,0.9173
31745,0,0.9104
31746,0,0.6539
31747,1,0.8307
31748,0,0.5285
31749,1,0.7852
31750,1,0.7979
31751,1,0.9047
31752,1,0.9246
31753,1,0.7501
31754,1,0.8962
31755,0,0.6669
31756,0,0.6619
31757,1,0.8918
31758,0,0.5199
31759,0,0.9657
31760,1,0.8605
31761,1,0.8866
31762,0,0.9765
31763,1,0.5181
31764,1,0.877
31765,1,0.6501
31766,1,0.9181
31767,1,0.9769
31768,0,0.5752
31769,1,0.7687
31770,1,0.531
31771,0,0.9852
31772,0,0.5535
31773,1,0.9504
31774,1,0.7972
31775,1,0.806
31776,1,0.8639
31777,0,0.7331
31778,0,0.8749
31779,1,0.6244
31780,1,0.5719
31781,1,0.8976
31782,0,0.9331
31783,1,0.8363
31784,0,0.755
31785,0,0.9603
31786,0,0.7311
31787,1,0.8862
31788,0,0.8065
31789,1,0.6933
31790,1,0.8539
31791,0,0.8562
31792,1,0.5334
31793,0,0.6542
31794,0,0.5877
31795,1,0.5275
31796,1,0.8253
31797,1,0.8955
31798,1,0.6379
31799,1,0.5918
31800,1,0.9189
31801,1,0.8419
31802,1,0.6765
31803,0,0.5827
31804,1,0.5509
31805,0,0.7845
31806,1,0.8488
31807,0,0.857
31808,1,0.8348
31809,0,0.838
31810,1,0.9351
31811,1,0.9668
31812,0,0.6938
31813,0,0.5595
31814,1,0.9645
31815,1,0.6146
31816,1,0.767
31817,0,0.9005
31818,0,0.9039
31819,0,0.9207
31820,0,0.8511
31821,0,0.6492
31822,0,0.7654
31823,1,0.7317
31824,1,0.5584
31825,1,0.854
31826,0,0.7749
31827,1,0.7417
31828,1,0.942
31829,1,0.5077
31830,0,0.7291
31831,0,0.852
31832,1,0.7315
31833,1,0.7704
31834,1,0.911
31835,1,0.8095
31836,0,0.9855
31837,1,0.7027
31838,0,0.9704
31839,1,0.8554
31840,1,0.9381
31841,0,0.8673
31842,0,0.6739
31843,1,0.9153
31844,0,0.9226
31845,1,0.8519
31846,0,0.9287
31847,0,0.7102
31848,1,0.7361
31849,1,0.8302
31850,1,0.7068
31851,0,0.8892
31852,1,0.7858
31853,1,0.8641
31854,1,0.8845
31855,1,0.8312
31856,1,0.8165
31857,1,0.5249
31858,1,0.6666
31859,1,0.8816
31860,1,0.7998
31861,1,0.792
31862,0,0.6421
31863,1,0.8457
31864,1,0.8028
31865,1,0.9194
31866,1,0.8541
31867,0,0.9536
31868,1,0.8734
31869,1,0.7138
31870,0,0.5027
31871,1,0.5788
31872,1,0.5365
31873,0,0.8771
31874,1,0.8124
31875,1,0.6738
31876,0,0.6221
31877,1,0.862
31878,1,0.5697
31879,1,0.801
31880,0,0.7321
31881,1,0.5999
31882,0,0.6083
31883,1,0.8166
31884,0,0.9203
31885,1,0.7251
31886,1,0.5263
31887,1,0.9218
31888,0,0.6113
31889,0,0.6083
31890,1,0.5188
31891,1,0.8133
31892,0,0.562
31893,0,0.7947
31894,1,0.6795
31895,1,0.8334
31896,0,0.674
31897,0,0.9807
31898,0,0.7346
31899,1,0.502
31900,1,0.6589
31901,1,0.8952
31902,1,0.5467
31903,1,0.7006
31904,0,0.5951
31905,1,0.7871
31906,1,0.6008
31907,1,0.7909
31908,1,0.5821
31909,1,0.7161
31910,1,0.904
31911,1,0.79
31912,0,0.6772
31913,1,0.5653
31914,1,0.8935
31915,0,0.6723
31916,0,0.536
31917,1,0.8481
31918,0,0.8518
31919,0,0.9362
31920,1,0.8688
31921,1,0.8086
31922,0,0.6418
31923,1,0.5509
31924,1,0.7269
31925,0,0.7074
31926,1,0.8391
31927,0,0.5186
31928,1,0.8453
31929,1,0.6095
31930,0,0.915
31931,0,0.9684
31932,1,0.7091
31933,1,0.9421
31934,1,0.6021
31935,1,0.8685
31936,1,0.8955
31937,1,0.9535
31938,1,0.7757
31939,0,0.6477
31940,1,0.6589
31941,0,0.7788
31942,1,0.5613
31943,1,0.8301
31944,1,0.9376
31945,0,0.8642
31946,1,0.7989
31947,0,0.8081
31948,0,0.509
31949,0,0.6788
31950,0,0.6365
31951,1,0.8852
31952,0,0.8532
31953,0,0.9298
31954,1,0.7539
31955,0,0.9137
31956,1,0.9785
31957,0,0.5267
31958,0,0.6443
31959,1,0.814
31960,1,0.8708
31961,1,0.9708
31962,1,0.5528
31963,1,0.9303
31964,1,0.61
31965,1,0.8973
31966,1,0.9016
31967,0,0.8884
31968,1,0.7442
31969,0,0.9642
31970,0,0.9148
31971,1,0.6339
31972,1,0.8554
31973,1,0.517
31974,0,0.7895
31975,0,0.5714
31976,1,0.9659
31977,0,0.7308
31978,1,0.7827
31979,0,0.8501
31980,1,0.8859
31981,1,0.6938
31982,1,0.8745
31983,1,0.8308
31984,1,0.7285
31985,0,0.5385
31986,0,0.8447
31987,1,0.9512
31988,1,0.9075
31989,1,0.8044
31990,1,0.7901
31991,1,0.707
31992,1,0.8316
31993,1,0.7787
31994,0,0.9262
31995,1,0.7615
31996,0,0.8517
31997,1,0.9182
31998,0,0.9275
31999,1,0.6813
