index,nerdiness,Score
32102,0,0.5543
32103,0,0.9337
32104,0,0.9778
32105,1,0.9293
32106,0,0.5819
32107,0,0.9291
32108,0,0.964
32109,0,0.8932
32110,1,0.914
32111,1,0.6034
32112,0,0.9662
32113,0,0.8169
32114,1,0.6317
32115,1,0.9549
32116,1,0.9433
32117,0,0.6286
32118,0,0.9018
32119,0,0.7309
32120,1,0.761
32121,1,0.9716
32122,1,0.9845
32123,1,0.9618
32124,1,0.9728
32125,1,0.9694
32126,1,0.7649
32127,1,0.7121
32128,0,0.9349
32129,0,0.9179
32130,1,0.949
32131,1,0.9048
32132,0,0.9484
32133,0,0.8012
32134,1,0.9133
32135,1,0.9677
32136,0,0.5127
32137,0,0.8844
32138,0,0.6169
32139,1,0.7114
32140,0,0.5828
32141,1,0.5295
32142,1,0.8609
32143,0,0.7022
32144,1,0.8467
32145,0,0.5994
32146,0,0.7565
32147,1,0.7499
32148,0,0.9866
32149,1,0.589
32150,0,0.8766
32151,1,0.7626
32152,0,0.7752
32153,1,0.9581
32154,1,0.5008
32155,1,0.9546
32156,0,0.7228
32157,0,0.9778
32158,1,0.5936
32159,0,0.7965
32160,0,0.6006
32161,1,0.9759
32162,0,0.9219
32163,1,0.848
32164,1,0.9818
32165,1,0.9683
32166,0,0.6518
32167,1,0.7365
32168,0,0.9921
32169,0,0.6442
32170,0,0.8909
32171,1,0.9357
32172,1,0.9272
32173,1,0.9471
32174,0,0.9861
32175,0,0.9188
32176,1,0.979
32177,0,0.881
32178,0,0.8949
32179,1,0.9247
32180,0,0.9645
32181,1,0.5589
32182,1,0.8196
32183,1,0.9834
32184,0,0.8815
32185,1,0.9544
32186,1,0.789
32187,1,0.9499
32188,1,0.7236
32189,0,0.5871
32190,1,0.9683
32191,1,0.6433
32192,0,0.6724
32193,0,0.6234
32194,1,0.6196
32195,1,0.9281
32196,1,0.9499
32197,1,0.994
32198,1,0.618
32199,1,0.9821
32200,0,0.8739
32201,1,0.8847
32202,1,0.521
32203,1,0.9063
32204,0,0.9432
32205,0,0.9242
32206,0,0.9762
32207,0,0.7238
32208,0,0.9837
32209,0,0.9626
32210,1,0.6203
32211,1,0.9103
32212,1,0.9851
32213,1,0.9961
32214,1,0.9048
32215,1,0.9499
32216,1,0.9424
32217,0,0.6009
32218,1,0.5993
32219,0,0.9959
32220,1,0.7499
32221,1,0.932
32222,1,0.5468
32223,1,0.9162
32224,0,0.9798
32225,1,0.9487
32226,1,0.6228
32227,0,0.9115
32228,1,0.9325
32229,1,0.9681
32230,1,0.5686
32231,1,0.9796
32232,1,0.5128
32233,1,0.8341
32234,1,0.8082
32235,1,0.9889
32236,0,0.993
32237,0,0.7301
32238,0,0.5408
32239,1,0.7742
32240,0,0.9762
32241,1,0.9597
32242,0,0.6516
32243,0,0.9412
32244,1,0.8574
32245,1,0.9367
32246,0,0.8036
32247,0,0.9903
32248,1,0.9064
32249,1,0.9747
32250,1,0.6525
32251,1,0.9823
32252,1,0.9523
32253,1,0.6351
32254,1,0.9934
32255,0,0.9223
32256,0,0.5462
32257,1,0.6276
32258,0,0.5524
32259,0,0.6844
32260,0,0.8211
32261,1,0.8302
32262,1,0.8208
32263,0,0.9043
32264,0,0.9272
32265,0,0.7128
32266,0,0.9559
32267,1,0.8605
32268,1,0.5516
32269,1,0.822
32270,0,0.9877
32271,0,0.9737
32272,1,0.9403
32273,1,0.961
32274,0,0.863
32275,1,0.5511
32276,1,0.7908
32277,0,0.9466
32278,1,0.9335
32279,0,0.8799
32280,1,0.5788
32281,0,0.916
32282,1,0.5144
32283,0,0.9379
32284,0,0.6568
32285,0,0.7694
32286,1,0.9132
32287,1,0.9797
32288,1,0.8105
32289,0,0.7224
32290,1,0.9168
32291,1,0.6768
32292,1,0.9685
32293,0,0.5
32294,1,0.8525
32295,0,0.9719
32296,1,0.9846
32297,0,0.6385
32298,0,0.7982
32299,1,0.5949
32300,1,0.928
32301,1,0.9109
32302,1,0.7435
32303,0,0.9721
32304,0,0.9311
32305,1,0.8769
32306,1,0.9427
32307,0,0.9355
32308,1,0.7231
32309,1,0.8895
32310,1,0.6527
32311,0,0.9261
32312,1,0.9789
32313,1,0.7548
32314,0,0.9778
32315,0,0.978
32316,0,0.6033
32317,0,0.9627
32318,0,0.7895
32319,1,0.6519
32320,0,0.5415
32321,1,0.9634
32322,0,0.6231
32323,1,0.9539
32324,0,0.7001
32325,0,0.5626
32326,1,0.5121
32327,1,0.8666
32328,1,0.9279
32329,0,0.9437
32330,0,0.6817
32331,1,0.7349
32332,1,0.9348
32333,0,0.6361
32334,0,0.8208
32335,0,0.9538
32336,0,0.9737
32337,1,0.9677
32338,1,0.9593
32339,1,0.5588
32340,1,0.8346
32341,1,0.875
32342,1,0.5622
32343,0,0.9558
32344,0,0.95
32345,0,0.6322
32346,1,0.7894
32347,0,0.756
32348,1,0.9775
32349,1,0.8933
32350,0,0.7746
32351,1,0.6953
32352,1,0.9466
32353,0,0.9489
32354,0,0.9621
32355,1,0.8194
32356,1,0.9804
32357,1,0.5172
32358,0,0.6799
32359,1,0.5858
32360,0,0.9211
32361,1,0.9229
32362,0,0.948
32363,0,0.9384
32364,1,0.7428
32365,1,0.9579
32366,0,0.9772
32367,1,0.9858
32368,0,0.8531
32369,0,0.9242
32370,1,0.9442
32371,1,0.7045
32372,1,0.6873
32373,1,0.9147
32374,1,0.8202
32375,1,0.9727
32376,1,0.6916
32377,1,0.5809
32378,0,0.9566
32379,1,0.9438
32380,0,0.9927
32381,1,0.9635
32382,0,0.9466
32383,1,0.9141
32384,1,0.9077
32385,0,0.9903
32386,1,0.6234
32387,1,0.9404
32388,1,0.9388
32389,1,0.8295
32390,0,0.8328
32391,0,0.8888
32392,1,0.8902
32393,1,0.7041
32394,1,0.6959
32395,0,0.6642
32396,1,0.9524
32397,1,0.7682
32398,0,0.9276
32399,1,0.7989
32400,1,0.9488
32401,1,0.7379
32402,1,0.7137
32403,1,0.6851
32404,1,0.9496
32405,1,0.8616
32406,0,0.8876
32407,1,0.9511
32408,0,0.6961
32409,0,0.5271
32410,1,0.8201
32411,0,0.7524
32412,1,0.9298
32413,1,0.7878
32414,1,0.962
32415,1,0.7104
32416,0,0.6743
32417,0,0.9223
32418,1,0.9771
32419,1,0.9124
32420,1,0.9864
32421,0,0.5095
32422,0,0.729
32423,1,0.9033
32424,1,0.8565
32425,0,0.9266
32426,1,0.8262
32427,1,0.9408
32428,1,0.9772
32429,1,0.8718
32430,1,0.9535
32431,1,0.7681
32432,1,0.9388
32433,1,0.5809
32434,1,0.9784
32435,1,0.9355
32436,1,0.7338
32437,0,0.9021
32438,1,0.9859
32439,0,0.7684
32440,0,0.8598
32441,1,0.9818
32442,0,0.9809
32443,0,0.9138
32444,0,0.7348
32445,0,0.8556
32446,1,0.7018
32447,1,0.5864
32448,0,0.6588
32449,1,0.8805
32450,1,0.979
32451,0,0.9762
32452,1,0.9419
32453,1,0.9919
32454,1,0.6723
32455,1,0.6814
32456,1,0.9815
32457,0,0.9801
32458,1,0.5674
32459,0,0.8992
32460,1,0.9858
32461,0,0.8335
32462,0,0.8312
32463,1,0.8475
32464,1,0.8821
32465,1,0.9515
32466,1,0.9721
32467,0,0.9379
32468,0,0.9715
32469,1,0.9275
32470,1,0.6682
32471,1,0.9047
32472,1,0.724
32473,0,0.8049
32474,0,0.539
32475,0,0.6882
32476,1,0.7152
32477,1,0.9601
32478,1,0.8444
32479,0,0.6917
32480,1,0.989
32481,0,0.8737
32482,0,0.9643
32483,0,0.9868
32484,1,0.9554
32485,0,0.9517
32486,0,0.8384
32487,0,0.8544
32488,1,0.58
32489,1,0.9041
32490,0,0.8988
32491,1,0.6951
32492,1,0.8787
32493,1,0.9564
32494,1,0.9801
32495,0,0.5372
32496,0,0.7127
32497,1,0.8241
32498,1,0.9841
32499,1,0.9252
32500,1,0.8139
32501,0,0.8878
32502,1,0.9136
32503,1,0.9188
32504,0,0.5569
32505,0,0.9466
32506,1,0.964
32507,1,0.8746
32508,0,0.6129
32509,0,0.7668
32510,0,0.9695
32511,1,0.6641
32512,1,0.708
32513,1,0.8617
32514,1,0.97
32515,0,0.8242
32516,1,0.6307
32517,1,0.8038
32518,1,0.8959
32519,0,0.875
32520,0,0.7312
32521,0,0.6858
32522,0,0.8633
32523,0,0.6865
32524,1,0.9381
32525,0,0.8633
32526,1,0.5155
32527,0,0.9963
32528,1,0.9361
32529,0,0.7361
32530,1,0.9881
32531,1,0.9394
32532,0,0.9969
32533,1,0.62
32534,1,0.8658
32535,1,0.9207
32536,1,0.6433
32537,0,0.8762
32538,1,0.7222
32539,1,0.9612
32540,1,0.7323
32541,0,0.8687
32542,1,0.824
32543,0,0.6329
32544,1,0.9327
32545,1,0.9739
32546,1,0.512
32547,1,0.9184
32548,0,0.9396
32549,1,0.928
32550,1,0.6794
32551,1,0.8462
32552,1,0.6218
32553,1,0.5957
32554,0,0.9838
32555,0,0.8607
32556,1,0.9054
32557,1,0.9004
32558,0,0.896
32559,1,0.983
32560,1,0.5829
32561,1,0.7576
32562,0,0.8599
32563,1,0.8301
32564,0,0.9734
32565,1,0.9049
32566,1,0.9266
32567,1,0.8049
32568,1,0.9468
32569,1,0.7796
32570,0,0.7323
32571,1,0.9576
32572,1,0.9737
32573,1,0.98
32574,1,0.9135
32575,0,0.9399
32576,0,0.5263
32577,0,0.8621
32578,1,0.9395
32579,0,0.6348
32580,1,0.9048
32581,1,0.5704
32582,0,0.6569
32583,1,0.8908
32584,1,0.8351
32585,0,0.7785
32586,1,0.9391
32587,0,0.5828
32588,0,0.8658
32589,1,0.9322
32590,1,0.7068
32591,0,0.6628
32592,1,0.6221
32593,1,0.7219
32594,1,0.944
32595,0,0.8629
32596,1,0.5466
32597,1,0.6907
32598,1,0.7564
32599,1,0.7738
32600,0,0.8998
32601,0,0.6095
32602,1,0.8209
32603,1,0.718
32604,1,0.9734
32605,0,0.8983
32606,1,0.6661
32607,0,0.954
32608,0,0.8752
32609,0,0.9505
32610,1,0.9586
32611,1,0.9723
32612,0,0.9465
32613,0,0.9412
32614,0,0.9778
32615,0,0.8757
32616,1,0.9375
32617,1,0.9154
32618,0,0.5415
32619,1,0.715
32620,1,0.7136
32621,0,0.92
32622,0,0.5377
32623,0,0.8273
32624,1,0.6844
32625,1,0.8348
32626,1,0.6781
32627,1,0.8483
32628,0,0.9808
32629,1,0.5605
32630,1,0.5032
32631,1,0.9864
32632,0,0.9214
32633,1,0.9795
32634,1,0.9356
32635,1,0.9741
32636,1,0.95
32637,1,0.8584
32638,1,0.9698
32639,1,0.7121
32640,1,0.536
32641,1,0.9651
32642,1,0.5542
32643,0,0.6433
32644,0,0.9708
32645,0,0.9062
32646,0,0.9165
32647,1,0.9825
32648,0,0.9342
32649,1,0.9628
32650,1,0.9231
32651,0,0.9222
32652,1,0.9649
32653,1,0.7961
32654,1,0.5279
32655,1,0.8519
32656,0,0.895
32657,1,0.9459
32658,1,0.9663
32659,0,0.9817
32660,0,0.8761
32661,0,0.6048
32662,0,0.9173
32663,1,0.9888
32664,0,0.7526
32665,0,0.9803
32666,1,0.8692
32667,1,0.7919
32668,1,0.5902
32669,1,0.947
32670,1,0.7578
32671,1,0.8618
32672,0,0.9874
32673,1,0.7206
32674,1,0.9498
32675,1,0.9421
32676,0,0.6793
32677,1,0.714
32678,0,0.8155
32679,1,0.9423
32680,1,0.9304
32681,1,0.937
32682,1,0.9814
32683,0,0.9644
32684,1,0.8986
32685,0,0.9135
32686,1,0.935
32687,1,0.8946
32688,1,0.8366
32689,0,0.9926
32690,1,0.8521
32691,1,0.9216
32692,0,0.9945
32693,1,0.844
32694,1,0.9743
32695,0,0.9554
32696,1,0.9272
32697,1,0.8765
32698,0,0.997
32699,0,0.9085
32700,1,0.5512
32701,1,0.6123
32702,0,0.84
32703,0,0.9962
32704,0,0.8291
32705,1,0.812
32706,0,0.7227
32707,1,0.9925
32708,1,0.9244
32709,1,0.9711
32710,1,0.6761
32711,0,0.972
32712,1,0.6903
32713,0,0.6329
32714,0,0.8862
32715,0,0.5086
32716,0,0.9658
32717,0,0.5437
32718,0,0.9703
32719,0,0.6279
32720,1,0.9676
32721,0,0.9191
32722,0,0.5172
32723,1,0.9863
32724,0,0.8441
32725,1,0.9564
32726,1,0.5957
32727,1,0.5996
32728,0,0.8667
32729,1,0.9862
32730,1,0.9494
32731,1,0.8264
32732,0,0.9821
32733,1,0.9852
32734,1,0.8762
32735,1,0.8737
32736,1,0.7639
32737,1,0.9324
32738,1,0.8919
32739,1,0.7856
32740,1,0.9562
32741,0,0.6567
32742,1,0.845
32743,0,0.5214
32744,1,0.7457
32745,0,0.9835
32746,1,0.9822
32747,0,0.9871
32748,0,0.9171
32749,1,0.9584
32750,1,0.9761
32751,1,0.5781
32752,1,0.9707
32753,0,0.8005
32754,0,0.7686
32755,0,0.98
32756,1,0.9021
32757,1,0.7603
32758,1,0.8078
32759,0,0.8763
32760,1,0.6083
32761,0,0.7524
32762,1,0.7302
32763,1,0.7849
32764,1,0.9513
32765,1,0.994
32766,1,0.7244
32767,0,0.9343
32768,1,0.9243
32769,0,0.9087
32770,0,0.898
32771,1,0.9177
32772,1,0.915
32773,0,0.8961
32774,1,0.8478
32775,1,0.9512
32776,1,0.9118
32777,1,0.9564
32778,1,0.9051
32779,0,0.9416
32780,0,0.9156
32781,0,0.948
32782,1,0.6137
32783,1,0.5163
32784,0,0.7321
32785,1,0.9703
32786,0,0.9636
32787,1,0.8993
32788,1,0.8683
32789,1,0.594
32790,1,0.9076
32791,1,0.9292
32792,0,0.7043
32793,0,0.7638
32794,1,0.7579
32795,1,0.6209
32796,0,0.8631
32797,1,0.792
32798,0,0.6506
32799,1,0.8125
32800,1,0.8542
32801,1,0.9872
32802,0,0.9475
32803,1,0.9442
32804,1,0.9212
32805,0,0.9936
32806,1,0.975
32807,0,0.7523
32808,0,0.9011
32809,1,0.6386
32810,0,0.9749
32811,1,0.9777
32812,0,0.7997
32813,0,0.9428
32814,1,0.9804
32815,1,0.9667
32816,1,0.8936
32817,1,0.9855
32818,0,0.9925
32819,1,0.9789
32820,1,0.9754
32821,0,0.97
32822,1,0.9762
32823,0,0.8908
32824,1,0.8811
32825,1,0.7283
32826,1,0.9745
32827,1,0.7277
32828,0,0.5067
32829,0,0.9808
32830,1,0.9713
32831,1,0.9486
32832,0,0.8978
32833,0,0.7376
32834,0,0.7506
32835,0,0.8803
32836,0,0.9244
32837,1,0.5753
32838,0,0.8756
32839,1,0.9216
32840,1,0.8611
32841,1,0.6557
32842,1,0.9038
32843,1,0.5527
32844,0,0.7529
32845,1,0.632
32846,0,0.6724
32847,0,0.6631
32848,0,0.7766
32849,0,0.6382
32850,0,0.8887
32851,1,0.5441
32852,0,0.9803
32853,0,0.5935
32854,0,0.9368
32855,1,0.9042
32856,0,0.8108
32857,1,0.8428
32858,1,0.7959
32859,0,0.8571
32860,1,0.937
32861,1,0.9543
32862,0,0.9734
32863,0,0.932
32864,0,0.9319
32865,1,0.8697
32866,1,0.5022
32867,0,0.8662
32868,0,0.7731
32869,1,0.9709
32870,1,0.9629
32871,1,0.9712
32872,1,0.8075
32873,1,0.8598
32874,0,0.9733
32875,1,0.9194
32876,1,0.6411
32877,0,0.6565
32878,1,0.892
32879,0,0.916
32880,1,0.8438
32881,1,0.9653
32882,1,0.9806
32883,1,0.8691
32884,1,0.9511
32885,0,0.6449
32886,1,0.946
32887,1,0.6305
32888,0,0.8311
32889,1,0.6847
32890,1,0.6745
32891,1,0.9357
32892,1,0.5376
32893,1,0.9394
32894,1,0.9017
32895,1,0.6927
32896,1,0.911
32897,1,0.8811
32898,1,0.9961
32899,1,0.9869
32900,0,0.9212
32901,1,0.6609
32902,0,0.9765
32903,0,0.935
32904,1,0.8777
32905,1,0.9394
32906,1,0.7005
32907,1,0.9521
32908,0,0.7556
32909,0,0.9454
32910,1,0.8372
32911,1,0.5987
32912,1,0.9127
32913,0,0.9656
32914,1,0.9392
32915,1,0.9857
32916,0,0.849
32917,0,0.9481
32918,1,0.969
32919,1,0.796
32920,0,0.9893
32921,1,0.8764
32922,1,0.9827
32923,1,0.9027
32924,0,0.6779
32925,0,0.983
32926,0,0.6623
32927,1,0.9376
32928,1,0.7758
32929,1,0.9786
32930,1,0.9694
32931,1,0.9581
32932,1,0.9312
32933,0,0.7001
32934,1,0.7801
32935,1,0.9514
32936,1,0.6921
32937,0,0.6257
32938,1,0.9713
32939,1,0.9568
32940,1,0.9359
32941,1,0.9725
32942,1,0.9508
32943,1,0.8405
32944,0,0.9559
32945,0,0.5592
32946,1,0.5581
32947,0,0.9877
32948,0,0.5765
32949,0,0.9299
32950,1,0.9442
32951,0,0.5534
32952,0,0.5512
32953,1,0.9389
32954,0,0.9695
32955,0,0.7744
32956,0,0.7362
32957,1,0.5334
32958,1,0.9042
32959,0,0.8758
32960,0,0.9741
32961,1,0.9803
32962,0,0.816
32963,1,0.9668
32964,1,0.5042
32965,0,0.6809
32966,1,0.8794
32967,1,0.7271
32968,1,0.9206
32969,0,0.9847
32970,0,0.8736
32971,0,0.8868
32972,1,0.963
32973,1,0.9497
32974,0,0.9972
32975,1,0.9354
32976,1,0.8603
32977,0,0.8335
32978,1,0.9129
32979,1,0.8415
32980,1,0.9111
32981,1,0.9276
32982,1,0.9132
32983,1,0.9383
32984,1,0.9884
32985,1,0.8197
32986,0,0.5736
32987,0,0.5933
32988,0,0.9799
32989,0,0.7685
32990,1,0.9762
32991,1,0.8571
32992,1,0.6286
32993,1,0.9709
32994,1,0.9544
32995,0,0.7271
32996,1,0.9812
32997,0,0.8975
32998,1,0.9544
32999,1,0.6115
33000,0,0.8434
33001,1,0.9405
33002,1,0.8399
33003,1,0.9959
33004,0,0.9725
33005,1,0.8301
33006,1,0.8591
33007,1,0.9479
33008,1,0.8314
33009,1,0.7347
33010,1,0.9573
33011,0,0.9192
33012,1,0.5279
33013,0,0.7629
33014,0,0.5764
33015,1,0.8521
33016,0,0.853
33017,1,0.9338
33018,1,0.9595
33019,1,0.9692
33020,1,0.8876
33021,0,0.8178
33022,1,0.9419
33023,1,0.9004
33024,1,0.9307
33025,1,0.9868
33026,0,0.6056
33027,0,0.9577
33028,1,0.8433
33029,0,0.9886
33030,0,0.9845
33031,1,0.9821
33032,1,0.7656
33033,1,0.9708
33034,1,0.8037
33035,0,0.845
33036,1,0.9805
33037,1,0.893
33038,0,0.75
33039,0,0.6542
33040,0,0.934
33041,0,0.7049
33042,0,0.8935
33043,1,0.8314
33044,0,0.8289
33045,0,0.8196
33046,0,0.5402
33047,1,0.9469
33048,0,0.8773
33049,1,0.9561
33050,0,0.932
33051,1,0.9475
33052,1,0.948
33053,0,0.9556
33054,1,0.9938
33055,0,0.8859
33056,1,0.771
33057,0,0.9609
33058,1,0.9621
33059,1,0.9065
33060,1,0.9899
33061,0,0.9744
33062,1,0.8779
33063,1,0.7265
33064,0,0.5378
33065,1,0.9792
33066,0,0.6348
33067,1,0.8389
33068,0,0.9586
33069,1,0.9743
33070,0,0.9337
33071,0,0.9577
33072,1,0.8741
33073,0,0.5977
33074,0,0.8577
33075,0,0.9749
33076,1,0.9071
33077,1,0.9382
33078,0,0.6976
33079,0,0.5567
33080,0,0.9893
33081,1,0.5541
33082,1,0.8512
33083,1,0.9311
33084,0,0.667
33085,0,0.5919
33086,1,0.8947
33087,1,0.685
33088,1,0.9587
33089,1,0.7513
33090,0,0.7047
33091,0,0.9414
33092,0,0.5077
33093,0,0.9317
33094,0,0.7811
33095,0,0.9134
33096,1,0.9597
33097,0,0.926
33098,1,0.9323
33099,0,0.7888
33100,0,0.6819
33101,1,0.8724
33102,1,0.84
33103,0,0.9658
33104,1,0.6888
33105,0,0.9715
33106,1,0.8007
33107,1,0.929
33108,0,0.963
33109,0,0.8438
33110,1,0.6889
33111,1,0.8043
33112,0,0.7671
33113,1,0.9747
33114,0,0.9548
33115,1,0.8342
33116,0,0.7783
33117,1,0.984
33118,0,0.517
33119,1,0.6147
33120,0,0.9651
33121,0,0.9173
33122,0,0.9714
33123,0,0.9508
33124,1,0.9375
33125,0,0.7349
33126,1,0.7691
33127,1,0.7975
33128,1,0.8607
33129,1,0.6246
33130,1,0.8888
33131,0,0.9114
33132,0,0.8825
33133,1,0.9668
33134,1,0.9587
33135,1,0.5203
33136,1,0.5771
33137,1,0.9793
33138,0,0.7589
33139,1,0.7172
33140,1,0.9608
33141,1,0.9132
33142,0,0.8842
33143,1,0.9329
33144,0,0.8069
33145,1,0.7118
33146,1,0.8199
33147,1,0.9455
33148,1,0.9823
33149,1,0.9798
33150,0,0.8462
33151,0,0.9888
33152,1,0.5731
33153,0,0.842
33154,0,0.5465
33155,0,0.9892
33156,0,0.7798
33157,0,0.9313
33158,1,0.9855
33159,0,0.6992
33160,1,0.5597
33161,0,0.9455
33162,0,0.8931
33163,0,0.9337
33164,0,0.9031
33165,1,0.8613
33166,0,0.9516
33167,0,0.9934
33168,1,0.997
33169,1,0.9212
33170,0,0.9409
33171,0,0.9378
33172,1,0.9126
33173,0,0.9908
33174,1,0.7361
33175,1,0.9458
33176,1,0.7307
33177,0,0.8168
33178,1,0.919
33179,1,0.9806
33180,1,0.5742
33181,0,0.5683
33182,1,0.902
33183,0,0.8567
33184,0,0.5044
33185,1,0.8541
33186,1,0.9753
33187,1,0.9668
33188,0,0.8623
33189,1,0.6793
33190,1,0.8271
33191,0,0.9718
33192,1,0.941
33193,1,0.8603
33194,1,0.7211
33195,1,0.8437
33196,0,0.945
33197,1,0.5512
33198,1,0.7108
33199,1,0.803
33200,0,0.9254
33201,0,0.9525
33202,0,0.9762
33203,1,0.9737
33204,0,0.9035
33205,1,0.9307
33206,1,0.9016
33207,1,0.7141
33208,1,0.7071
33209,0,0.5032
33210,0,0.7588
33211,1,0.9667
33212,0,0.9072
33213,0,0.9106
33214,0,0.8455
33215,1,0.628
33216,1,0.8408
33217,0,0.8841
33218,0,0.8614
33219,1,0.6839
33220,1,0.8958
33221,1,0.7366
33222,1,0.9172
33223,0,0.9739
33224,1,0.5996
33225,0,0.8012
33226,1,0.8892
33227,1,0.9721
33228,1,0.9465
33229,0,0.879
33230,1,0.9004
33231,0,0.574
33232,1,0.9221
33233,0,0.5762
33234,1,0.9593
33235,1,0.5164
33236,1,0.8412
33237,1,0.7749
33238,1,0.7073
33239,1,0.9911
33240,0,0.8722
33241,0,0.9772
33242,0,0.8868
33243,1,0.9338
33244,1,0.8888
33245,1,0.9259
33246,0,0.9557
33247,1,0.9613
33248,1,0.9817
33249,0,0.9565
33250,1,0.9315
33251,1,0.508
33252,0,0.7821
33253,0,0.9079
33254,0,0.9538
33255,1,0.9228
33256,0,0.6113
33257,0,0.757
33258,1,0.9368
33259,1,0.8967
33260,0,0.9542
33261,0,0.9317
33262,0,0.8913
33263,0,0.6805
33264,0,0.6972
33265,1,0.8314
33266,0,0.5132
33267,1,0.5621
33268,0,0.9698
33269,0,0.8964
33270,1,0.9413
33271,0,0.9473
33272,0,0.8719
33273,0,0.6162
33274,1,0.7454
33275,0,0.9887
33276,1,0.9772
33277,1,0.9251
33278,1,0.9642
33279,1,0.9918
33280,1,0.6572
33281,0,0.9178
33282,1,0.9868
33283,1,0.5996
33284,1,0.9622
33285,1,0.7788
33286,1,0.6144
33287,0,0.5361
33288,0,0.6336
33289,0,0.6713
33290,1,0.9871
33291,0,0.6603
33292,1,0.6445
33293,1,0.9167
33294,1,0.7868
33295,1,0.9045
33296,0,0.9278
33297,1,0.611
33298,1,0.962
33299,0,0.92
33300,0,0.6521
33301,0,0.6229
33302,1,0.9574
33303,1,0.9757
33304,1,0.9904
33305,0,0.9372
33306,1,0.9609
33307,1,0.9218
33308,0,0.9178
33309,1,0.8056
33310,1,0.8303
33311,0,0.9197
33312,1,0.9537
33313,0,0.6168
33314,1,0.833
33315,1,0.8555
33316,0,0.8972
33317,1,0.9646
33318,1,0.6797
33319,0,0.6795
33320,1,0.5104
33321,1,0.9026
33322,1,0.7412
33323,0,0.9091
33324,1,0.9865
33325,0,0.996
33326,0,0.9467
33327,1,0.9712
33328,1,0.8755
33329,0,0.6448
33330,0,0.9341
33331,1,0.9442
33332,0,0.5961
33333,0,0.9291
33334,1,0.9045
33335,1,0.9572
33336,1,0.9884
33337,1,0.9634
33338,1,0.9047
33339,0,0.809
33340,0,0.9159
33341,1,0.8359
33342,1,0.9585
33343,0,0.5487
33344,0,0.6926
33345,1,0.8093
33346,0,0.6029
33347,1,0.8805
33348,1,0.9756
33349,1,0.7108
33350,1,0.979
33351,1,0.9081
33352,1,0.7629
33353,1,0.5508
33354,1,0.9523
33355,1,0.9406
33356,0,0.5345
33357,1,0.9381
33358,0,0.7601
33359,0,0.7169
33360,0,0.9572
33361,0,0.8879
33362,1,0.9844
33363,0,0.5655
33364,0,0.9292
33365,1,0.7405
33366,0,0.5045
33367,1,0.9017
33368,0,0.9424
33369,0,0.9237
33370,1,0.8367
33371,1,0.9705
33372,0,0.9187
33373,1,0.7147
33374,0,0.6814
33375,1,0.8952
33376,0,0.9912
33377,1,0.6676
33378,0,0.9811
33379,0,0.7925
33380,1,0.9415
33381,1,0.957
33382,0,0.888
33383,1,0.8069
33384,1,0.8509
33385,1,0.6277
33386,1,0.9722
33387,0,0.6026
33388,0,0.9071
33389,0,0.9311
33390,1,0.9895
33391,1,0.8269
33392,0,0.881
33393,0,0.797
33394,1,0.8995
33395,1,0.8188
33396,0,0.6872
33397,1,0.833
33398,1,0.8078
33399,0,0.5726
33400,0,0.5847
33401,1,0.9668
33402,0,0.7629
33403,1,0.9222
33404,0,0.63
33405,0,0.9434
33406,0,0.7753
33407,1,0.8595
33408,1,0.6735
33409,1,0.9927
33410,1,0.9248
33411,1,0.8833
33412,1,0.7618
33413,1,0.7166
33414,1,0.9201
33415,0,0.987
33416,0,0.6911
33417,1,0.9669
33418,1,0.8041
33419,1,0.9821
33420,0,0.9762
33421,0,0.9953
33422,0,0.702
33423,1,0.867
33424,0,0.9832
33425,1,0.6431
33426,0,0.688
33427,0,0.9635
33428,0,0.6014
33429,0,0.6279
33430,1,0.99
33431,1,0.8038
33432,1,0.9082
33433,0,0.8838
33434,0,0.8242
33435,0,0.8734
33436,1,0.6473
33437,1,0.8388
33438,0,0.5605
33439,0,0.9264
33440,1,0.9813
33441,1,0.9395
33442,1,0.8868
33443,1,0.9738
33444,0,0.8158
33445,0,0.861
33446,1,0.6547
33447,1,0.8238
33448,0,0.8445
33449,0,0.9273
33450,1,0.9205
33451,1,0.8969
33452,1,0.5034
33453,1,0.9799
33454,1,0.7941
33455,0,0.5074
33456,1,0.9693
33457,1,0.7158
33458,1,0.9721
33459,1,0.6557
33460,1,0.928
33461,0,0.9403
33462,0,0.9904
33463,1,0.8721
33464,0,0.9603
33465,1,0.9182
33466,0,0.5948
33467,0,0.5272
33468,1,0.9572
33469,1,0.9747
33470,0,0.6829
33471,0,0.8013
33472,0,0.8803
33473,1,0.5756
33474,0,0.6176
33475,0,0.7208
33476,1,0.8277
33477,0,0.6204
33478,0,0.9156
33479,1,0.8488
33480,0,0.6499
33481,1,0.9589
33482,0,0.9132
33483,1,0.8846
33484,1,0.6287
33485,0,0.9716
33486,1,0.9727
33487,0,0.9693
33488,0,0.6426
33489,1,0.7382
33490,0,0.917
33491,1,0.6208
33492,1,0.6088
33493,0,0.9261
33494,0,0.9504
33495,1,0.9356
33496,1,0.9722
33497,0,0.9452
33498,1,0.5151
33499,0,0.9931
33500,0,0.9098
33501,1,0.54
33502,1,0.9069
33503,1,0.9038
33504,0,0.8087
33505,1,0.9353
33506,0,0.7842
33507,0,0.8632
33508,0,0.8959
33509,1,0.9672
33510,1,0.9475
33511,0,0.7155
33512,0,0.7454
33513,1,0.8832
